,W0,v0,y
97,-0.5092827136635742,-0.9984450229616364,-11.982771318001845
98,-0.43514545631892787,-0.6393282893980811,-8.121977821934237
99,-1.7160484797822002,1.2179356944931903,5.43821430403026
100,1.450874968147194,1.0979085320072854,16.649905114802444
101,0.24184766318467948,0.11967972782598464,2.147763357609954
102,-1.1784320552207066,-2.0965564303521935,-25.59115061673775
103,1.5762858105417563,1.5336631594256973,21.502668673352314
104,-1.5545007790988032,-0.05555816712124373,-6.6624045522529105
105,0.2695026006130838,0.6127206886832886,7.175389655102348
106,-0.10769957748418746,0.24092446955787733,2.0025656690299343
107,1.309030018421329,-0.11589989051370864,3.9627135378069864
108,-0.13496008343639398,-0.44031357935374615,-4.942590515194072
109,-0.5304997154256607,-0.5143629688074653,-7.208660059066754
110,0.1923391547321463,-0.034753782581416315,0.4083479046067676
111,0.2354409741477405,0.42715853090756184,5.187092532054825
112,-0.7822055014190733,-0.5982084836348615,-9.063272357082152
113,0.3088909730423006,-0.4433056627112685,-3.2296954291403344
114,-0.055804804606987446,-0.4064877319108026,-4.291783096423562
115,-0.5969368014803468,-0.3369450818624672,-5.700276611234798
116,-0.8920538929120214,0.0790140148200199,-2.7088275155918073
117,0.3686693442375796,-0.4368121711108533,-2.917514963813714
118,1.2287893807278625,1.7013785167779008,21.833145539997496
119,1.091064669538476,3.521467588337618,39.499346532010925
120,0.632453873768131,0.09073370934426161,3.3779467978642175
121,2.1332763509705153,1.8855341969388273,27.214600263790288
122,2.3969181725801425,1.8840560138924252,28.218042512767475
123,0.14871949992057573,-1.0107104935361666,-9.521688588222709
124,-0.5885089608609227,0.2231494261201511,-0.07696242324143698
125,0.03645802864286049,-0.14810322783231536,-1.3391365348863062
126,0.9825408176441736,0.994078424776458,13.780275606609113
127,-0.17208811364464954,-0.8118448326352121,-8.798978856722112
128,0.4775356013559426,-0.13432501871837388,0.523785016257118
129,-1.1163821977022088,-3.0542940114309745,-34.908831956883965
130,0.4069084728532303,-0.2876915247884296,-1.2829765871594085
131,0.0587919536334342,0.7261080206170664,7.470231575486651
132,-1.0685735027495724,0.16423082345421414,-2.5381790295792612
133,-1.2205200980202258,-0.10115804559026287,-5.7814845071973595
134,-0.28693167031111616,1.4443519343870852,13.313884467925046
135,2.6856379731654485,0.3797805119975939,14.309243118254702
136,-0.21196163247783462,-1.0828469228161912,-11.643487857112296
137,1.2526310071246496,1.7928656788109576,22.82781902878986
138,-0.7899393876514058,-0.046636090687691256,-3.552437189207215
139,1.8880194175191196,-0.6838235331041578,0.5551696784017519
140,-0.5399060726277626,0.1234569118604491,-0.8556873292912035
141,0.5727990234343545,-0.4402932559174118,-2.1663529457678776
142,0.3134384235959746,1.0454666057701298,11.688173173633851
143,0.4400261352588815,0.046309399765371184,2.17707649359432
144,-0.8463739827575865,-0.9343897810196171,-12.667211996341576
145,-0.6565586901215006,-1.6848474222553853,-19.431527636257783
146,-0.6755030058807702,1.0413782303897006,7.77058850128763
147,-0.6180735535770592,-1.9377620767708017,-21.796055446607163
148,0.6855038764555031,1.2713879464954712,15.38369559174451
149,0.11489760054857687,-0.004250583710265446,0.39705999791548907
150,0.47947201499019154,-1.444007409124294,-12.562020907008788
151,1.5803949166287221,0.43139348835969293,10.49921331082473
152,1.2877585408274805,1.0137659019684375,15.179922967464828
153,-0.5299745097851719,0.2523039394386412,0.452542264777652
154,-0.23611142507511917,-0.2883101288155803,-3.8072761832718616
155,-0.5212835244444756,0.6834207734599209,4.785694146815446
156,-1.3379361349456633,-2.4493402888587563,-29.723262770420877
157,1.1875196520291778,-1.055124261700568,-5.917810291922178
158,-0.2871510729806729,0.3878870929919962,2.746195151585407
159,-0.4540260966983666,-0.6273517168665157,-8.054184877418
160,-1.129817259022676,-2.2665021818060387,-27.080386980044945
161,-1.7232449718430984,-1.132481171155523,-18.071137922940398
162,-0.491916791153027,-1.258393888862238,-14.491916144359243
163,-0.30627877741439213,1.6298530751573372,15.079887754871157
164,0.5117113518235235,-0.5923227030465175,-3.924548853326947
165,-1.160730775116869,-0.6471159047863202,-10.998918191729738
166,0.48550385059012363,1.2898313335078677,14.79577990950311
167,0.5054820102280049,0.39907347308496927,5.967395721886817
168,-0.11347311949229388,-2.6182530837052336,-26.613818354665383
169,-1.4592064002581147,-0.9872403516631478,-15.577223498066505
170,0.9469224442235004,-0.37930624946572356,-0.09463328585791375
171,0.226940821988731,-2.079292250601431,-19.91351339032163
172,0.4026929239689533,1.338332351078896,14.959487255403067
173,0.19146182138492884,1.8850802608054291,19.59721574939617
174,0.6528839788287808,-0.40543976814785265,-1.494687226428033
175,1.0797351350466218,1.1228583493260056,15.458229890395753
176,-0.9452049599637662,1.1074158353492987,7.360655952996181
177,-1.1973826601383144,-1.481424150899103,-19.505639321450595
178,1.4436451455971109,0.9855409623969469,15.526160203631102
179,3.0835003115806288,1.6149140072257935,28.230798427616143
180,-1.1637253495240463,-0.37262081069504316,-8.29279813134194
181,0.7517436875956421,1.3762512142528756,16.70901592873892
182,-0.6332303077447312,0.305265622228881,0.5737400975530775
183,-1.9726661238244383,-1.659852808931128,-24.32834988076769
184,-0.21706836178714423,1.8493246848663623,17.62037282296099
185,0.10493031605747472,-0.1781180049278201,-1.3584285158536469
186,1.2207960699243963,2.0903584305985925,25.698950717309295
187,0.6723775866379128,-0.1412372402929647,1.2242890814067333
188,-1.551863926562646,-0.12516767477766577,-7.337607056765815
189,-0.011941972167392706,-1.4559890717541228,-14.600654801553766
190,-1.311530391129145,-0.6409275487574908,-11.548490572638322
191,-0.7473072607432351,1.3648400668245908,10.725092260369415
192,-0.05024455959381005,-0.37704219050175924,-3.9571717368321626
193,0.774465388675723,1.6768684441054793,19.81423413263716
194,-0.5469500217650816,-1.3341838229035248,-15.49316394183133
195,1.0502415440179882,1.9344902625893925,23.470278207000984
196,-0.23970884601215225,-0.822834797299324,-9.164282175982766
197,-1.0258128360208123,-0.48319674081495784,-8.845972553229128
198,-1.4228107975441766,0.06328218014904485,-4.943453865328665
199,-0.478204487534837,-0.19344938309137952,-3.8080229073013157
200,1.1419459114915547,-0.6193895432779176,-1.715511259516223
201,-1.4665945731513041,-1.1078197802583463,-16.84561343243333
202,-0.6955499260108716,-0.36114550078431557,-6.347181743556945
203,0.4332702166887598,-0.13052977337996824,0.398185108687636
204,0.7725601321263672,1.7641946062691365,20.671863222438922
205,0.49602709606157214,2.980775231984471,31.755360767324657
206,-1.2041939535329196,-2.3081917905158225,-27.8202776447843
207,0.15445973731388274,-0.07847396222181036,-0.18780160224192843
208,0.9123796779047366,0.36446995338028565,7.218288112537879
209,0.2780126806911789,-0.8172138168203837,-7.087752337780664
210,1.213933875371544,0.797185320229462,12.71124821303114
211,0.05467850543003244,0.5123710720995457,5.346038539626747
212,1.163791527339251,2.3454665966453354,28.02319916822112
213,0.19822823021319247,-0.4049939789229795,-3.2751426377848496
214,-1.6292620320060873,-1.4047034179547362,-20.421526829616
215,-1.2360985207205313,-1.9390917292332004,-24.221332113568014
216,1.4620798142272893,-0.2754037171507915,2.9699682560738974
217,0.19261059834756547,0.5588852901400777,6.330202182671462
218,-1.6873798519761025,-1.8342797115044858,-24.956016996193117
219,2.574861052254847,1.8201721245753004,28.281483108363002
220,-0.08813089518536366,-0.37277592836910817,-4.086121484290812
221,0.28015097921507875,-1.1684305990255561,-10.607448162691803
222,-0.137080120590919,0.6523510171126823,5.989396780146553
223,-0.4519530319940047,0.7697159647255003,5.921478384649301
224,0.005076656857567599,0.42600333987959604,4.274908968141455
225,0.46757793248801993,3.456624972796499,36.409190447155325
226,1.1118566376781076,-1.3614687935491276,-9.263466293379391
227,-0.4888450909504859,-0.11587494736161413,-3.0935080182562387
228,-0.2854681481192598,0.2080333657270855,0.9690717667757411
229,0.08849415079093281,-0.14755980240640756,-1.1177022906424945
230,-0.5909590466285985,0.9184430236381276,6.8740258712973095
231,0.3937172350932844,2.607563184928918,27.599397010851995
232,1.9623730585750319,1.4747323593236998,22.445843786705275
233,-0.5734485647258329,1.7626656759553638,15.358889039574832
234,-0.31252841388570146,1.2665864250677905,11.447632193026505
235,-0.5799910482653332,-0.019443311815342923,-2.462381034710273
236,-1.3842464695442682,-0.5285843472180671,-10.707405284319876
237,0.81134528602275,-0.15666854807077268,1.6051857988196487
238,-0.12133917507402764,0.23457669626266892,1.8691356943630435
239,-0.46319302956406827,1.0380268492871605,8.559099708353413
240,0.053614018613902734,1.6928010142711591,17.129564076597777
241,-0.11186192939824194,0.2876473644053059,2.443083477779333
242,0.2640904485897708,-0.0927283633968009,0.09737235796419663
243,0.47230768804621653,-0.9851319053087919,-7.996558536499178
244,1.7086862534709584,1.8687431353832809,25.394128656155164
245,-0.20714733109187733,0.06909640818890272,-0.11321541983971783
246,-0.6157746197120647,-0.024059501023547092,-2.667634427347172
247,-0.9870942226367285,0.5650054544304973,1.7999650590178318
248,0.5963226863683484,2.6098110755846764,28.418762861198324
249,0.29984721360559624,-0.45878751324526046,-3.420900578697527
250,1.6691050004352834,-0.2845677223143577,3.699132182083621
251,-0.9094624184470939,-0.04843617762398744,-4.042061845394008
252,-0.27435191227163186,-0.756660510062396,-8.633278385763463
253,1.7309663129467632,0.8182646835701719,14.97027872069285
254,-1.5911157910195755,-3.4394745847132575,-40.634050590772226
255,-1.3599959662017622,-1.0406924919492044,-15.714957714826205
256,-2.1018859670657886,-2.693532179010392,-35.16434568378486
257,1.590312712635119,0.6616229772730626,12.842205247647268
258,0.055724628275508545,0.20246533707936662,2.2286681968188256
259,-0.7317793047618403,-0.0657321893284582,-3.505993061120825
260,-0.49264102789420683,1.3710661500183405,11.783854135944122
261,0.8381232179785676,-0.22149528419442854,1.0743758543837219
262,-0.8857745225204363,-1.5417258559731002,-18.87794192976537
263,-1.927067382121755,-2.010177418734822,-27.639517050259865
264,-0.4654371445770674,-0.8199269871499677,-10.006935713581763
265,-0.27464802231305907,0.9343572428219631,8.24490712797761
266,0.1821302777334431,-0.6469768958543989,-5.7704098966448
267,0.5443555411249592,0.8958246487588815,11.097992126341916
268,0.994915076395252,2.005210933070648,23.940718114526046
269,1.2992707526399774,0.6533529100754518,11.615202215958584
270,0.6996108621172484,1.5797021055703238,18.544765851658504
271,0.6196224422073944,-0.583029702068246,-3.3958940877296735
272,0.36693009992937453,0.4813903772057052,6.2328339998699835
273,0.2728937692887528,0.7479547878493508,8.54399206765961
274,0.15561094418516971,-1.279304875775463,-12.19702996106526
275,0.13115609744588677,0.38104471630360104,4.3238653256044755
276,1.4387607378567104,0.19210083050137217,7.559987174480403
277,0.8322998878653562,0.4741554065563295,7.997202088817647
278,0.8711179808845166,1.2961784718746365,16.346413291117138
279,-0.4758362321892058,-0.17391424487886623,-3.5876155917152963
280,0.5491163330181346,1.7653721269740281,19.808155218633054
281,-0.7629528956424081,1.1021313431169601,8.031266488276392
282,1.2448897158547063,1.9504665938423615,24.394115681141137
283,1.205368293495685,0.6961553363153858,11.670331130349906
284,1.4649111450419885,1.3571837462894705,19.311711759008126
285,-0.19418046765235797,-0.324762564740669,-4.0063614843380115
286,-1.0373286267388775,-2.8458925310171854,-32.51368583125559
287,2.414056332835443,3.499734333574829,44.4419372608866
288,1.1010573772497385,0.30103578469057135,7.314811502091901
289,0.211846221289213,-0.8503490010596834,-7.674618248506555
290,0.3868513524429309,-0.7833636701162416,-6.322196977374885
291,-0.26059690129185636,-0.021409403777918112,-1.2210888383079652
292,0.19912141500794167,0.1974659813107948,2.759997165916472
293,-0.6830343139186047,-1.4806989288573877,-17.493669902905893
294,1.0656028279088001,1.6056395557586656,20.236404494298124
295,0.5783037075847657,1.2626469800411801,14.903769700497122
296,-0.20253444109206392,-0.352147248200735,-4.32071171246243
297,-0.5224036000828114,0.5183263646064065,3.1431189705204887
298,-0.003987596969244334,2.3586920002080896,23.56437073712169
299,-0.6880698649217953,-0.9220510279915131,-11.895904702824389
300,0.37825932460653383,-2.4898861388193634,-23.418795582725636
301,0.02881909765969859,-0.716870663918995,-7.059837582206489
302,-1.1768742826216179,-2.4283159335952043,-28.885110841081524
303,-0.13814513794370442,0.012640340329571342,-0.4019182357778122
304,-0.25253855023056787,-0.20041702159170777,-3.0040259787487478
305,-1.0325807531612268,-0.7898150005924953,-11.936598827825549
306,1.2018245225881372,0.7819558382920307,12.521346067526265
307,0.2254982793543051,1.2362391588659096,13.244316888096527
308,-1.9345903242417204,-1.0346998060518031,-17.92318125254002
309,0.5294620908034187,0.7129773680613447,9.188910625597387
310,1.1838129012484502,-0.3574138728836673,1.0577866617924832
311,-0.8647840337602168,-1.2528516925224336,-15.922035473463229
312,-0.14257622953289228,-1.3927661794390258,-14.478956069419146
313,-0.576775492356267,0.35838512932382444,1.3308554314255532
314,0.020207011406262576,0.6250862758294935,6.316190646490779
315,0.3307244476707586,1.5068849726030606,16.359347481693504
316,1.2729834740068342,1.617433528073114,21.14485287583828
317,0.07429386066018125,0.21486152042732937,2.4557452386221534
318,-1.126492871689162,-2.961149453568626,-34.00882035763985
319,-1.0446205598638947,-1.2156543055337221,-16.23855808908946
320,0.6844181337530119,0.29047157104751475,5.581433537924701
321,-0.33495182774200183,-0.7768994179118958,-9.086227840254608
322,-0.16698374220511336,-0.5021861474565837,-5.670078516308951
323,-0.37992803945880393,-0.6518732147012367,-7.989720493453277
324,-0.9501182398519303,-1.3730434174484398,-17.475527376381418
325,-1.5122398770412466,-1.2471795814336801,-18.391173753330676
326,0.9572392336624694,1.4198314725338883,17.93756364080849
327,0.3969683232080481,1.3165567582753401,14.714399832462313
328,0.4811079610909891,-1.5854219735799076,-13.98056065277021
329,1.7091098070338704,1.9529876546433915,26.219864431035504
330,0.10837504353018726,-0.10619226370236198,-0.6440275168700649
331,1.0811746499548511,2.4306618017740727,28.55162754944808
332,-0.9011176003469947,-1.0275286491569844,-13.802425607359348
333,0.3889167182008598,0.7049260348569675,8.560214731155448
334,-0.6845139490637876,-0.38106188692226395,-6.505532053774353
335,0.9855515370718486,0.7771729015214369,11.63949158654242
336,-1.101623123843922,1.2919638902527684,8.61731325219678
337,0.30130552384274223,0.6408212517762395,7.587402869803222
338,0.27361938093836224,0.7535565110528115,8.61182057274355
339,-1.7594992382313561,-1.0071353017832674,-16.964210127239056
340,2.676250085191697,1.2817786074185433,23.29221503915652
341,-1.923770336606334,-1.5406083240984958,-22.929820607259114
342,2.0866795217347436,0.02765011692518149,8.442549921923474
343,1.3758113679862112,1.008461757093009,15.464298542695621
344,1.6621388198417524,-0.478368934129606,1.7132556117224178
345,0.775667470257498,-0.24681894416160444,0.561002048964844
346,0.5950752232585537,2.0182127497473257,22.509544392032335
347,0.7825512642076787,0.8761212852393776,11.829151906542236
348,0.5812255514229075,-0.000586045372635291,2.268384396198474
349,1.179782348463592,0.6569102131070774,11.194696661264102
350,0.16591167070047236,-0.9146062716393387,-8.49471193847062
351,1.3395324863707228,1.4764072409114284,20.003784457235458
352,-0.2708535250831663,-2.1700350475892862,-22.762311596574712
353,-0.13854680666728103,-0.5302498488231595,-5.8322731822021145
354,1.039104506111053,-0.9204505531980961,-5.152440951284148
355,0.07656269604353844,-1.197486852978189,-11.66799653362136
356,1.091011072701706,0.5811954502308178,10.10009576877154
357,-1.6862229836610956,-1.0981287825212438,-17.57105031975543
358,-0.5324719644724315,0.025493256563596745,-1.8211172928472794
359,-0.3072842562967281,-2.4771884259468417,-25.979706793047907
360,0.5932007320141645,0.9613189908762529,11.947322394634455
361,0.06548945523805466,0.22519431519466715,2.518961067503259
362,0.3457289352779251,-0.25132510053447527,-1.1628076524762245
363,0.8802393682511054,0.39699741244972814,7.412911728559054
364,1.8037962844862585,3.71833956766319,44.25220147461959
365,0.297442419473109,0.3022098051021106,4.201603677024387
366,-0.10429442800651428,2.419385536941713,23.802058916907647
367,-0.18183532733954705,-0.9438057101181757,-10.140032996359501
368,-0.19423339495986408,0.8260986969391353,7.504398236631833
369,-0.036685259997476155,1.157218322942079,11.438434910469262
370,-1.5229801483648402,-3.430819777487754,-40.265617456133825
371,0.11818452580307653,-1.118318448211079,-10.715777837377479
372,-1.0551351083472762,-1.6755589507418835,-20.893920010309863
373,0.38787824462026027,0.18016549583668573,3.3245167897526784
374,0.10899537666474249,0.3293877731152196,3.712762976570532
375,-0.9442230778608445,-1.3192934603147495,-16.87352359081845
376,-1.0611370964385354,-0.850097623205105,-12.65804558013405
377,0.22598578614205392,2.1709117369842805,22.6006088046253
378,0.10687825528393174,0.7659148336135946,8.062197402413679
379,0.9206995563265252,2.3667945087582805,27.277806926081116
380,0.4598583873593699,-0.4748876288225987,-2.9394565486171182
381,1.045532260734848,0.9889462844434345,13.970090560261692
382,0.6116969817549458,1.682021439933025,19.20529672641423
383,-0.9101036475136484,-1.3398837381918232,-16.971070503468617
384,-0.32828666733944517,-1.2085552722716524,-13.36652865364115
385,1.2533179553384768,1.9830829628757196,24.73941462031093
386,-1.133946955406585,-1.2928848992887438,-17.36586731268386
387,0.5639196736659757,-1.0067205277022238,-7.8500615203847826
388,1.1022618210888924,0.21736434300065866,6.496445325794723
389,-1.1112257667861374,-1.162872762819004,-15.975996070951773
390,-0.14912575686606266,0.42238471979400866,3.6352674841506354
391,0.1959248918634524,1.1211455304515656,11.988051557774742
392,-0.3104963854740706,-0.4920403739400522,-6.13475316410082
393,-0.1605859429386421,-0.2891916541780722,-3.5133175522310887
394,-0.5752142964760738,-1.7225256415522476,-19.484291796373554
395,-0.0969031795202075,-0.6008046599816022,-6.394194398088272
396,1.7121646836356024,1.7970390292956981,24.678861345013942
397,0.2355897893454813,3.0978594129798083,31.8853339226419
398,1.0544164925741901,0.4561471717168431,8.679235024222084
399,0.19388871555678985,2.2121826957301547,22.883935160513346
400,0.7183120887361483,1.708502493590896,19.911600614489057
401,-0.2890956299434291,2.0455197838427943,19.312204312602013
402,2.05296982156318,-0.5079325018368326,2.956897177293894
403,0.773254486433059,0.6121274809940515,9.160871468731127
404,-1.7405920835368989,-1.4624021212707246,-21.420065065900307
405,0.23172282798100965,0.42255773823827336,5.136333743213184
406,-0.9505686655057997,-1.752030717260886,-21.258172753020215
407,-0.3784296038482148,-0.650392678323511,-7.994603415249696
408,0.2861177651644893,1.7896988311737425,19.02675374219529
409,0.8909967105379856,-0.7866492871866044,-4.378025789547099
410,1.9272536650759662,0.940022580903718,16.95327313388515
411,-1.6650185464271339,-0.937499110494522,-15.894880351726918
412,-0.4809556860378269,1.2249380848621156,10.371250167625217
413,0.04899954248660407,-0.4623263652163172,-4.4320031656848515
414,-0.6347517355985497,-0.7758031275759393,-10.263816183861021
415,-1.206157109238904,-2.52832411426735,-30.013110783041462
416,2.339529099398839,2.204526248528862,31.205211858255645
417,1.797118774220566,1.7329902441839515,24.377870413071125
418,1.2717254254177648,1.4878401149763802,19.86310265228144
419,-0.1397217332095123,-0.1770671227011731,-2.324310532934507
420,-0.26323787629325907,0.47926803076264357,3.773865037445951
421,-0.44670668316043594,-1.5283343965972445,-17.01853039592885
422,0.9750931314533301,-0.6513645900112757,-2.7266446312527974
423,0.10531155130551492,-1.3098281338244444,-12.711054683138336
424,1.9480316821204886,0.8107554650014195,15.739768702322623
425,2.1437618879639047,2.4290614419335608,32.67653752654584
426,0.17309784359931163,0.9114702301340882,9.776148085025312
427,-0.10283535359857529,-0.8164898842493628,-8.557478564928392
428,-0.7815872668919666,-0.2810237330340568,-5.8790542497898794
429,1.3573717582923424,-1.1334002496280189,-6.011835755628345
430,0.03152753312992504,1.7225361864804745,17.36160150244529
431,-1.5148828893473105,-0.9448251485867114,-15.388569709618128
432,-2.3046318031112847,-2.950429837591627,-38.5284551608291
433,2.0287968418744464,0.799167152269641,15.939480657216833
434,-0.9364877657385335,-0.7064080581013645,-10.739198372985285
435,0.4667745354021189,0.32301589982564743,5.059876143685675
436,0.045808780476187305,0.5959913839521961,6.135116477925988
437,-0.07882386513422113,1.2808575485558131,12.509449795855724
438,0.2904458451156765,-0.25074107423918535,-1.3588222340532972
439,-0.008241518801949343,-0.10218962076529713,-1.0560336344197743
440,1.6283253465964147,0.20355071108684353,8.415938956757277
441,0.08131488663702785,-0.043583916785824045,-0.11404519029796129
442,0.7195056495009334,0.6426687003955072,9.237525735698927
443,-2.1993380772334277,-3.1897760688301675,-40.512816799358845
444,-0.4670892618595406,-1.3630577946446532,-15.451051899606723
445,0.7563118500494147,-0.9387638832392258,-6.437014321599614
446,1.305649107607579,1.7491230793065893,22.59514814292112
447,-0.38501179669183727,-0.3943667085297592,-5.466511205526882
448,-0.5985993130356447,0.5477526511068993,3.115507752462874
449,-0.5579544171216703,0.3730031614004325,1.5278639308140605
450,1.2740783517161334,1.2205154025941853,17.200435178602962
451,1.2869658185307358,0.08075976223606385,5.853213844861701
452,1.743473614150658,1.3718951308907523,20.532534245343676
453,-0.3295379930323724,-0.5277491480730039,-6.5535908601612185
454,0.023412966225908022,0.651366748302275,6.6115169775988
455,1.1015592805691505,1.3287353549791985,17.60316013798212
456,1.4600752788660114,1.79328415246279,23.651342852618132
457,0.22353928099880757,1.5102275958471592,15.970372159842247
458,-0.012157892160014838,1.7275395907585858,17.227625890603214
459,-0.7066869096924054,-1.1510326386307317,-14.279519358593236
460,-1.8047192322120733,-1.297475948853872,-20.029694238197138
461,0.9772903627747906,1.0225184388190012,14.04113976602332
462,-0.6350548185478988,-1.3274865837874061,-15.77679621389473
463,2.599464812994346,3.0367832290354926,40.52908931612482
464,0.6646339715205575,1.5749590325114924,18.362021374105957
465,1.5980521528206284,0.3833028713751845,10.09916960964484
466,1.5841616051261609,2.679014957002255,32.99316455675549
467,-0.13830942279134584,-0.6566869475875454,-7.105346395105375
468,0.2180573183822525,-1.096041169884825,-10.09042228252739
469,0.8148443462332043,0.3956488686094683,7.129953579155572
470,-0.07097402143848155,-0.6483486290879305,-6.778848226342545
471,0.5046448855085488,-0.24000086265686388,-0.41781504784365975
472,1.1475981115390248,1.0410572379975633,14.90894659404163
473,0.12331795633025697,0.4278717034596091,4.7771356730966055
474,0.14522545050021768,-0.271837584168168,-2.153397416748762
475,0.8894822230895224,1.4535684451458262,18.011967297702903
476,-0.8127664548604513,-2.1972612535593603,-25.161252746568792
