Z0,Z1,W0,W1,W2,W3,W4,v0,y
1.0,0.6985137620361777,-0.9978540413255481,-0.6122058158139788,-1.347996297315816,-0.0160863543498711,0.2259124767525127,True,-0.3110088099779169
1.0,0.5383118823799918,-1.7670617853264607,-1.3054776305321092,-0.5066040584385911,-0.2918682526968117,-1.3273908690103315,True,-5.100191055243256
0.0,0.18646797908505175,-2.2281787245787283,0.10573535228545403,-1.0177968387741663,0.8564039295051769,-1.4694375510558007,False,-11.535634320985837
0.0,0.8070922452208775,-0.7819582598811269,-1.2448624120003806,0.6019493386460671,0.8336251980943163,2.6869183240063492,True,10.815062869038908
1.0,0.8162428013575004,1.005622543032186,-0.975629222299812,-1.401994320086359,0.3147605606506675,-1.41362686058684,True,2.5005081671727334
1.0,0.9531157082218753,-2.802223268354142,1.5749914056606973,-1.303675638040715,-1.5028757622926654,-1.489209221844082,False,-12.97394806038462
1.0,0.647214629230734,-2.626050700157123,-1.1536979338944604,-0.1382079979074609,-0.08635431101266722,-0.4449835586440373,True,-4.137231319005858
1.0,0.8296521109761245,-3.2549733449361113,0.5991699599779278,-0.10148916838257938,-0.025028499230334678,-0.6092981138934498,True,0.4040632589137356
0.0,0.8710633451934711,-0.10963677431328978,0.6445961022163115,0.8311342650760649,-0.3491272703537115,-0.814282666332026,True,13.3409843313284
0.0,0.592127295058288,0.9505276323194893,0.12023956996886026,0.633974210122568,1.1893027878070597,-2.6379977550247578,True,13.723148532412939
1.0,0.386159299039727,-0.97037341340664,-0.14293938742638723,0.38330153276498974,1.2747141083436284,-0.7443598929911994,True,8.775131781945431
1.0,0.44847916222699324,1.349815147414522,-1.209636289625875,-1.8455362903036765,0.018772039489931558,0.017182536423846817,True,2.807102046990317
1.0,0.03556240331703253,-1.7548144930102847,-0.9049052644584402,-0.033903252330460466,-1.536097281487099,-2.004865023176339,False,-14.956390162469063
1.0,0.010548525310606793,1.4852717958345347,-1.0604805138789521,-0.1630645996523174,0.9628011179902378,-0.5711374295184206,True,10.88271621518384
1.0,0.5402201717782114,-0.14157699615995456,-0.03753166092864637,-0.44337963431706817,-0.17614872751735217,-0.8560827094673694,True,6.03645951476625
0.0,0.5252043964010386,-1.2859265074085735,-0.6150863108444715,0.07954792470722052,-0.9951703028990315,0.0661450337867524,False,-7.698535691451481
0.0,0.5167373010217498,-0.9177419658410793,-0.9478357059319308,-1.8376845647708575,0.029289266812931758,-0.21150451485327418,False,-13.813869432965326
1.0,0.37883677224304,-1.627712066157841,1.731990352659487,-0.40650155013766964,-1.583428034300317,0.42440890138553733,True,7.698745330710114
0.0,0.1437926134866392,-0.4064130030797959,1.810974911650643,1.5951739436448524,-2.0105209249936378,-0.2701588557090562,False,7.758200213349621
1.0,0.3714463265609249,-2.3030696957242993,0.7875769718569686,0.3092492713046894,2.350569825842337,1.0328027456005282,True,12.361987389804865
1.0,0.4384389344709534,-1.771980999567583,-0.004168619430782977,1.7778746080312,-0.17319850942256776,-0.22891077127184295,True,10.430734020638038
1.0,0.3061818899738762,0.6362871908528251,0.057022249678825215,0.2742910899534782,0.13185926318547625,0.05616099268820568,True,13.6226594315975
0.0,0.4941388727500292,-0.22838835469703533,-0.32726370709186414,0.022334611162796447,0.18250241313782656,-1.9658018909635357,False,-4.707271383798153
1.0,0.7802113532811793,-3.4954345208194524,-0.4999629213190716,0.00790370123618915,-1.3266217838420469,-1.8040453353133203,False,-18.177783646817648
1.0,0.37098227205532297,-0.8625419345901942,-0.654792759971162,0.6395913251271201,-0.5313033685196706,1.2822653556822172,True,8.363568817404126
0.0,0.14726937662367823,-0.959941952688146,0.9527953864334664,0.21087449531075358,-0.5436054404514862,-0.39551099050095245,False,-0.24956366146122777
1.0,0.3101988662918572,-1.515155440029927,-1.3214358617671167,0.4115583771934779,-0.9657880143554562,-0.4254280102071722,True,-0.5566868840205021
1.0,0.17737384044023286,-0.5787183651055317,-1.329378198585253,1.1790827524375005,-0.34562408157268365,0.5831279845506776,True,8.002701063013275
1.0,0.5071575945838466,-0.947491231903009,-1.4443268347658236,-1.1269323798618998,0.2910930431264437,-1.526481886023726,False,-14.697896758879654
1.0,0.43785947165636485,-1.7160762477643758,1.2268216696442706,0.2687745516873375,-0.759720198254749,-0.35137110520810705,True,8.258483040023863
1.0,0.2767333087889303,0.18871576919827504,-1.23898722413082,-0.6631471561389761,-1.2881837664144418,0.6702652526453474,True,2.299676694580036
1.0,0.5919059385590794,-1.5745293571381753,0.728009077808877,1.373347415970314,-0.45117819033983364,1.0379422473279662,True,13.823911940188975
1.0,0.8732857839043853,-1.0823450035159452,-0.04343944118833146,0.9766937872207557,-1.105826728072567,-1.9901451263925751,True,5.057740997609197
1.0,0.17960840794097188,-0.8688299681577297,0.04234356213763274,1.4303053314160434,-0.4241041893216638,0.5478006079367181,True,12.985799799058992
1.0,0.13237097157238675,-1.207376120066475,0.9217920692933917,-1.2237335114528654,-0.24360932986748773,-0.8399542625470453,True,3.1557932294821187
1.0,0.07061659378509588,-2.612067402590018,-0.40631755544237314,-1.5498320784831892,-0.1270957422984722,-0.1532133006558361,False,-16.281163944424986
0.0,0.037840648098153795,0.6799158926180784,-0.7672486270595602,0.8987424557126589,1.014140203435519,-1.052878673301258,True,12.780594426248243
1.0,0.34062015837723625,-1.2412252892350089,-0.6715957819784,-0.4647344760772005,-2.230302635677595,1.3543683955284371,True,0.12433515981321719
1.0,0.8021149007506029,-1.3307408248950425,0.4752120242194764,0.4937509724220852,-0.16908716062683327,-1.3854580167638082,True,6.908231619975029
1.0,0.08612437521777372,-0.9329015225695401,-1.0692093017919333,0.1664264533184619,-0.5668241237374938,-2.125952824483482,False,-10.712310667508302
1.0,0.5104527557067498,-0.8008279394196764,0.19710002246216396,0.08569054208863588,0.698352652463186,0.9836616707240537,True,11.241055786372746
1.0,0.30733771707327184,-0.4135997803717556,-0.4338060798730414,1.8481746341675824,0.6515247002120912,0.5431661931002477,True,16.07573517363277
1.0,0.22417721921323597,-4.445502686866315,-1.3128304693374149,-0.3206623515423771,0.1539604783620948,-0.6000069805611679,False,-21.109929072978357
1.0,0.8998084503352981,-0.1384292567008173,-0.16882775708971265,0.013214023828601401,0.6143543646425567,1.439927583841049,True,12.308785225553526
1.0,0.11811380446093289,0.2169271764540499,-0.7598016739047706,1.3017514463224518,-0.26660862529268387,1.4459894596565626,True,14.69229751003327
1.0,0.6439878643377904,-0.6674326847122185,0.8744720966496193,-1.8575831529882698,-0.4267318544721319,-0.7735191766073932,True,2.085354660764777
1.0,0.8789257569206854,-0.6086158474659736,-0.6505745365928726,0.008969134430408025,-0.9595535168991973,-3.177310310993951,True,-1.0456418139114092
1.0,0.9169727086483953,-1.326571075817222,-1.9065230256443404,1.528661566895305,0.48288666834062544,-0.3404796424575395,True,4.706207709417985
1.0,0.6348329175353129,-0.14586691963831755,-0.0040610006554629915,0.48515651481360145,-0.5724599706085192,-0.9210299616169535,True,8.924441897388313
1.0,0.7059312889414351,1.0435722640890008,-0.7320050468450351,-0.5701187077215242,-0.866608770108904,0.27225631233087866,True,7.394370500928002
1.0,0.6020952133605335,0.0950348511724356,-0.61558531582589,0.17836959188762888,0.9794837598531023,-1.51668704453708,True,7.931188896403635
1.0,0.7385002645393145,0.8306845824237623,0.8759334874161907,1.1033261854741578,-0.01769111451094557,0.32686782298853445,True,20.649319813709774
1.0,0.9285700378654372,0.15713042095826912,-0.05715167357750192,0.19542315985079042,-0.19109367939223443,-3.5301576760997513,True,5.072538779791383
0.0,0.34032951730418115,-0.4073193647890286,-0.013521665239455413,0.4411769442408921,-1.4126488101312444,-0.3123658172465568,False,-2.567515577803435
1.0,0.26379425612784724,-1.1367179996498005,-1.0477259870397493,-0.7884260553605414,-2.142723340957013,-1.3572829992117659,False,-16.3630534432534
1.0,0.7109926696177605,1.3942376776529417,-0.2705372711378472,-0.4687622195794948,-1.497106273750605,-1.3628453385318418,True,6.975908493625205
0.0,0.8204873187574805,-0.8308835429563262,-1.6221378907995592,0.9977233387548496,-1.2339967577509965,-0.256630219818181,True,2.564545884633544
1.0,0.5088372387832799,-1.942935156478157,-1.0708682517826522,-0.1833244216184237,-1.9634009631060194,1.555022257407147,True,-1.7764636698796163
1.0,0.23923966974883148,-0.1983754769212306,-1.037771603438626,0.5620077307796404,-1.4952215628061098,0.9757004835419198,True,6.6759854324260495
1.0,0.8496364498823811,-2.958786557730767,-0.9583934947874043,0.01777691178746743,-1.0928226369516136,-0.501828998902708,True,-5.644655061124634
0.0,0.14950788950450122,-0.15956824589434548,0.42462036055719354,-0.8933594471790891,1.6789751533845245,-0.26654376517243494,True,10.080719059970319
1.0,0.21659562877154925,-0.23752243782667148,-0.0692426551797143,-0.12075522548316964,0.6965961044713678,2.3064781380261907,True,13.377800422284974
1.0,0.709738201944171,0.0038587628545972974,-0.9785934748051226,0.6390346217959135,-0.8101357517068949,0.5836114909506172,True,8.343730531409696
1.0,0.7177926712597936,-0.9500711536369228,-0.7153946234575195,0.2941544180769732,1.2131287667088604,-0.1132524742381732,True,7.26196347106905
0.0,0.2132588742065079,-1.4583532389422285,-0.4343660777348409,1.2974177924717785,-1.9328109400687155,-0.34542778884306635,False,-5.165746360413075
1.0,0.9667143977750973,0.26851421283150456,0.1317597879746716,-1.4246212277514179,-0.8188391208211586,0.6818348204851041,True,5.619310595989829
1.0,0.9130507379668542,-1.3259077017572638,-0.611044470325033,-0.2548802426808912,0.8070897761008857,-1.6062343254814486,True,1.2927986936186926
1.0,0.18590889503171615,-3.5927913763955828,-1.481542441465381,0.9529920815763291,0.3124309017592569,-2.1328337209296926,False,-16.303373437580074
1.0,0.9671131101761935,-0.01085848161777525,0.7024348694608247,0.042824202439120204,-0.36680705140351655,0.38449892708775124,True,12.763026034375464
0.0,0.9470020850527751,-2.0191630300308776,-0.5713407327438641,1.354715878828061,-1.7633180775167836,0.36252509188442095,True,4.164363657178228
1.0,0.6843143882307083,-0.3924080877372615,-0.5036204040954937,-0.45288517154860514,0.9630581239944997,0.31225746838259993,True,7.250196505947681
1.0,0.9841380482784159,-1.5942997996891624,-0.5807683637976431,-0.11222649457022595,-0.9288714683276978,-1.667229831766355,True,-1.946037442458989
1.0,0.3245099383472615,-1.5824359141254358,0.39678915702541145,-1.460958340656549,0.4728112123451793,0.35714087296710006,True,2.174487819072052
0.0,0.8304290790111923,-2.901608565811315,0.8454500753209445,-0.6676800903906215,-2.220662856494645,-0.6084903072127883,False,-13.416260408827661
0.0,0.09879814329996917,-1.2321611253254536,1.0928558743674635,0.45136608080553975,-0.2347119970265299,-1.4164760062982,False,-0.7853548705731698
1.0,0.11936497118233069,-0.14009004720017104,0.3110794429881798,-1.0916278107371018,-1.4881271953461597,-1.025657735088779,False,-7.615125359261304
1.0,0.803403479857723,-1.2783908414844385,-0.27331989587107336,-0.33997039838828685,0.5190271360103107,0.8457003766671913,True,5.777721624064624
1.0,0.30599153942042623,-0.797427839982674,0.2655099135782492,-1.492813001538676,-0.09501172808525343,0.12965132534080281,True,2.770284298981241
0.0,0.8122915231168235,-0.6834919683415551,0.46251040285230866,-0.047942688750843204,0.3721183329726925,-0.6832352756522717,True,8.864357946887008
1.0,0.10981397967733986,-0.2643933499564841,0.2378398107605531,-0.8583806315166814,-0.5740684767708956,0.057285671384788905,True,5.876708766132967
0.0,0.9380595745066413,-2.1599462527317153,0.5370400653296623,-0.44886404768724736,0.018647326193534486,-0.3935723785681424,False,-7.232902817242347
1.0,0.6730247585917729,-1.8307421360490597,0.938299438385408,-0.30159994229478576,0.7942857345883483,-2.133158328140122,True,4.439023906289417
1.0,0.7041405668412142,-0.2778926218684191,-0.0923435381202141,2.0232097260174275,-1.0310000941720585,0.0031477055357082007,True,14.764733646014282
1.0,0.9877321331244022,-0.01929214344589547,-1.6835419391187527,1.1832472848070674,-0.8893078656601968,0.13490046288585478,True,6.864328754023871
1.0,0.2770591109163797,-2.412137732609136,0.38725148651153185,0.354416975862341,-1.342744794064663,-0.3992223516390184,True,2.1549540427220464
1.0,0.23258760303910142,-1.6604890348012709,0.6637591135058031,-1.0067629256409187,-1.3290223501108978,-0.17758292931445785,False,-9.215714334935797
0.0,0.9436304188074145,-1.4506435822917951,0.5907170335828207,-0.19420364477378457,-1.3341392968337655,0.9650775827509481,True,6.102050535129261
1.0,0.5572601828035556,-1.142316115733637,-1.2716271059038842,0.2128687579795407,0.7197374363312006,0.5510985178007122,True,4.467414220673548
1.0,0.43358332626971163,-0.37393825978850725,-0.45437096714998426,0.18897998784798078,-1.3099657915742293,-0.12379757139510672,True,5.406631440702038
1.0,0.35561468296405085,-1.6566871364796951,0.4845441201041478,-1.6434259472387398,-0.2577294825527499,-0.7508994036336568,False,-11.417796034242517
1.0,0.7694116634753376,-0.12825708809145964,2.613516372444545,0.19444716789139757,0.9588170715691129,-0.34510546637011064,True,21.175627876171212
1.0,0.5492731201277927,-2.4184569890156054,-0.153820800537458,1.5595359712090144,-1.4577743194547732,-0.1960292336986434,True,4.869237393786606
1.0,0.38383130026941237,0.11883807453007855,0.8608957668039636,-0.053313653023802636,-1.1006347081796337,1.0428600562887271,True,13.205496337329206
0.0,0.2620081405322273,-1.2961877804929636,-1.132061368426601,-0.8430861638925903,0.21277680061185278,0.2055802028390672,True,-0.9317322409955491
1.0,0.2268530836833762,-1.4293634224666856,1.5921577289230786,-0.8013032509445186,-1.0689514650289293,-0.09246809288134883,True,6.3744365845331
1.0,0.9170695994323828,-1.2221947356932907,0.2440426229186473,1.134839188484653,-0.2681116016410049,-0.006947068433691861,True,10.87410923681105
0.0,0.2959830981266468,0.02919999779302207,0.4638512893846658,-0.9941432080673142,-0.45588614616175355,0.7794160464673696,False,-1.500424250283996
1.0,0.08879507671551745,-0.6758363133371259,0.34828616829246,0.0697468700253283,-1.9753293126980158,0.45385528912189044,True,6.795624983245228
1.0,0.4160663250000325,-0.5191785391409562,-0.43831551066795515,1.3847770119933516,-0.9545253700306746,-1.3245034349162947,True,8.274735363096541
0.0,0.4392423525936173,-1.953737003185731,0.8144783772106264,-0.4537430914507104,-0.27852613646336416,-1.9407850186129143,False,-8.492860685129383
1.0,0.7925769753403551,-1.6643653295863543,0.6628132593915131,1.3394991550123723,-1.4398284284702867,0.33072308466106193,True,10.346397937730229
0.0,0.9956184612755824,-0.5457937138365916,0.19174438254052345,-1.7082209428186006,-0.5639914220568316,0.32284290662531234,False,-7.999479111882954
1.0,0.26934647182053006,-1.6373731662357733,0.24724982223973396,0.06256267073041133,-1.4853410219857326,-1.1652117460026947,False,-8.46451997437503
1.0,0.9108305536007921,-1.2838986389841478,-0.1463347522986717,-0.29065585709116587,-1.5855514329019627,-0.5749033158685346,True,0.6179397929743526
1.0,0.20931314335388684,-2.247733065193986,-0.9025269793867404,-0.7829392065940908,1.0648803091686827,-1.6499170978328428,False,-14.425937402206708
1.0,0.5049625779293823,-0.638842454403525,-1.3619520722079583,1.475326974520333,-1.1870773393970049,0.7468887120352641,True,7.682926819612904
0.0,0.8855578396633463,0.9335908219104547,-0.3174764159226684,-0.861415050040492,-0.5825048501663213,-0.5964790803361258,True,6.588626120785453
1.0,0.36759281026227875,-0.6451964799684073,0.38929960312821277,0.04504709680592983,-0.23604248826853058,-2.0698589698556553,True,5.863075980451654
0.0,0.8747970892884965,-2.792332623828094,-0.8234705058782321,-0.71751332637234,-1.2937563582405345,-0.32627480309063517,False,-17.482549213031824
1.0,0.2968385072794273,-1.602932416394029,0.09133048435009687,1.484783641297595,-1.3155651089672613,-0.6449812855626783,True,7.625785925543831
1.0,0.2667231087564569,-2.4876509142589933,-0.46050950412938924,0.8793207840573918,-0.5635304140103921,0.20533098970510244,True,3.028426278552147
1.0,0.4562467472354118,0.5194908312005591,2.1470675737345823,-0.5549762346598851,0.06422321189472302,-1.392601768317835,True,15.485755672969967
1.0,0.7988084658636689,-0.29995736722292343,-0.9196650667599884,-2.115363964406851,-1.0477174385642187,0.5415297964814155,True,-3.407946829630186
0.0,0.7901609015233116,-0.5525620931009645,-0.26843964624070094,-0.9236447866408277,0.7108199133607249,-1.0936091315382268,False,-6.853988083587141
1.0,0.4813935442477705,0.25807530239444043,1.7521454806079775,0.21012191428521065,-1.1630362528171907,-0.017215141968871917,True,16.207867808782613
0.0,0.7368006436091972,-0.7801334607064988,-0.7561860018748624,-1.626414104448954,0.19474525422250855,-0.44534393071740885,False,-11.924943410397681
1.0,0.6785577503930506,-1.4511242291188284,-0.21136579856898424,-1.212647943150797,-0.894375825260571,-1.06910049487731,False,-13.296134994739765
0.0,0.4700915724755468,-1.4032641012254286,0.1895724415927786,1.3558732523283887,-0.786068514201973,-1.5334434907470398,False,-2.3807517091719808
1.0,0.18807920850878646,-0.9165523569663917,-0.13874966546709658,-0.27669165794036826,-0.8450490803501387,-2.6884130581613137,False,-10.237960514042921
0.0,0.7093602874100113,-0.6414573577437965,-0.3864411273550295,2.4621936634387818,-0.7340925064393736,-0.6811407031791994,True,13.581914728429446
1.0,0.8551632545595081,-0.25883514435167454,-1.6567543535034337,0.18812134374922398,-1.2682581016376715,0.19100267573345142,True,1.8314749326365476
0.0,0.5370834670692817,-1.0415436027130178,-0.04653159108687148,-1.9599285348159292,0.23216270337122336,-2.203429410997452,False,-14.144489004506362
1.0,0.24942078331926243,-1.4798362295210685,-0.15707449923668007,1.6641277683414835,0.9372661990148785,0.10314336409696245,True,12.75562392668734
1.0,0.982318880046431,-0.35544946328241456,-1.1594187376364058,-0.5136900887376817,-0.7933989047511876,-0.39620407671268554,True,0.5690354562074855
0.0,0.6677297196448869,-0.8775721938043959,0.9462366527691827,0.3423090686924351,-1.1207428252767144,0.09037002319217258,True,10.292915345173949
1.0,0.3710854661316535,0.6537413805301229,-0.07778717906872273,1.347349864762041,0.2997770072040048,1.4050769822583902,True,19.70480224778018
1.0,0.01991471373137843,-0.05279413786207354,0.19475790400209564,1.4011336393214848,0.613742768042284,-0.7409800301107439,True,15.762639514780645
1.0,0.03862451393201538,-0.702817306832421,0.785728203283316,-0.2864090938901157,-0.0755107771823299,0.05686472142950455,True,9.54855009475908
0.0,0.9342407192787688,-0.039566205135077026,1.5489626588824494,0.3807677680113306,-0.7137769315846617,-0.3714573283971321,True,15.333303602147506
1.0,0.08918577380042947,-0.4260151393945371,0.05873958660687521,1.0754361328423803,-0.734359626954966,-0.6112218576716185,True,10.741952187255182
0.0,0.08463110978102306,-2.032152382945357,-0.2972915284404795,-0.70283501889034,-1.1957126011318135,-0.820774817218578,False,-13.658469687991007
1.0,0.6467291311875385,0.6812283077008658,0.3137100788863055,0.07900083963122101,-0.0027847481602825686,-1.8407530960314378,True,10.731693079132183
1.0,0.6558392583318357,-3.5201991869907805,-0.2967630010405336,-0.23255278023578693,-0.6916609660189285,0.8834947525948555,True,-3.040024453069096
1.0,0.5731851437049998,-0.21460278002289224,-2.5214564181868937,-1.665604962736951,0.7661488801302025,-0.17786075887815467,True,-5.50642337684037
1.0,0.8367738010416845,-0.23425259640909046,-0.8422083127855636,0.32171120921986396,0.37961399171640076,-0.40799897521630163,True,7.31468871496774
1.0,0.7380272106694422,-0.27631057381023083,0.5787387414602227,-1.2056971327718948,-1.327426685179526,0.18596275704984833,True,4.739889517731909
0.0,0.48372733514825306,-1.8096903937580289,2.263838336242306,0.20280275209106777,0.18597399719612817,-0.30437353050795357,True,13.289555716121274
1.0,0.9511764028120686,-1.1567599659209722,0.05404480676947379,0.22695466039299772,-0.5937507495709557,-0.9296664495972646,True,4.884250667912044
1.0,0.8629768793625777,-1.7634295292082123,-1.1585524841490034,0.3722831764563749,1.0503581650461715,-0.3735306518991884,True,2.5915982535967856
1.0,0.2054748009663251,0.15808524484581876,2.167543294297378,-2.3883628451239414,-1.33220576462634,0.4759893070002488,True,8.009502258729498
1.0,0.8228757961904127,0.04986322387878628,0.2398543397982975,-1.189538899934123,-0.036895801915261095,-1.7524190498227372,True,3.6707832375889122
0.0,0.07164206621898661,-1.8078289131599286,0.1273723781557415,-2.1875587323509227,-0.13187859469454272,1.1999496797664697,False,-12.003847813547788
1.0,0.1637267512751578,-0.6515328821969888,1.2479243503062327,2.3968737113064864,-0.07405549760313829,-0.14095419052098496,True,21.40305988684503
1.0,0.22691186787588025,-2.462782008572177,-0.5859811917361455,-0.7270939729402826,0.9841972453294694,1.6796274034577034,True,1.4539845118224797
